,time
0,16.56
1,23.76
2,12.12
3,13.8
4,15.08
5,26.84
6,12.04
7,25.0
8,15.44
9,19.84
10,16.52
11,18.16
12,16.48
13,9.96
14,10.2
15,14.2
16,22.36
17,27.72
18,17.28
19,12.36
20,21.8
21,27.32
22,26.68
23,21.72
24,21.08
25,20.0
26,17.04
27,16.8
28,12.56
29,12.08
30,25.8
31,12.24
32,22.08
33,37.12
34,23.8
35,14.64
36,32.24
37,27.28
38,16.44
39,18.56
40,16.24
41,15.52
42,12.8
43,22.52
44,23.32
45,19.8
46,23.68
47,13.44
48,19.8
49,21.88
50,14.12
51,17.72
52,23.12
53,24.64
54,12.04
55,17.68
56,19.12
57,17.6
58,20.48
59,23.76
60,11.12
61,28.24
62,18.56
63,10.4
64,12.0
65,11.44
66,23.36
67,9.92
68,12.24
69,22.64
70,11.48
71,12.8
72,20.28
73,20.84
74,16.28
75,15.28
76,9.52
77,20.48
78,25.48
79,15.32
80,25.96
81,15.56
82,13.68
83,17.36
84,29.52
85,23.8
86,15.36
87,15.08
88,19.92
89,8.04
90,22.6
91,15.48
92,12.72
93,13.76
94,22.32
95,14.76
96,12.24
97,19.56
98,8.96
99,8.24
100,8.64
101,18.04
102,12.68
103,8.76
104,15.4
105,16.36
106,13.32
107,28.16
108,14.12
109,15.52
110,14.36
111,8.8
112,19.64
113,17.2
114,17.52
115,15.4
116,21.72
117,28.84
118,14.6
119,17.2
120,17.76
121,18.2
122,35.4
123,17.24
124,12.12
125,22.36
126,22.8
127,16.2
128,14.8
129,14.92
130,19.52
131,8.64
132,21.52
133,17.88
134,19.92
135,23.0
136,17.8
137,30.4
138,11.28
139,15.48
140,16.92
141,30.4
142,19.96
143,17.0
144,13.4
145,17.84
146,18.12
147,18.0
148,17.16
149,9.04
150,14.68
151,15.64
152,16.48
153,21.88
154,17.64
155,23.28
156,19.64
157,14.6
158,12.84
159,16.96
160,19.36
161,31.08
162,22.16
163,14.52
164,11.76
165,33.88
166,17.68
167,13.4
168,14.12
169,18.12
170,22.24
171,15.92
172,27.48
173,14.36
174,8.76
175,29.08
176,18.32
177,17.64
178,13.76
179,22.12
180,9.16
181,11.92
182,12.96
183,12.96
184,22.04
185,8.68
186,24.84
187,8.2
188,17.84
189,8.96
190,24.44
191,19.36
